datetime,dataset_id,WABT,диароматика,моноароматика,полиароматика,сера_в_сырье,расход_цвсг,расход_лг,расход_сырья,t_отгона_10,t_отгона_50,t_отгона_90,t_отгона_95,плотность_сырья,расход_водород,расход_квенч_всг,t_отгона_100,коксуемость,давление_вход,расход_серн_бензин,расход_фракц_дт,is_shutdown,кратность_цвсг,delta_t_отгона,давление_вход_lag6h,давление_вход_lag12h,расход_цвсг_lag12h,расход_сырья_lag6h,WABT_lag_1d,WABT_lag_7d,WABT_rolling_mean_7d_prev,days_since_start,limit_wabt,gap_to_limit,elapsed_hours,elapsed_share,future_wabt_max,future_wabt_delta,target_rise_in_horizon
2024-10-12 09:00:00,2,361.0880158487956,,,,0.933237028121948,95941.21310872395,,269.70868550618496,226.01,267.72,320.1,337.56,,,,,,,,,0,355.72162953767327,111.55,,,94574.1809309896,278.6788568115234,356.8739271036784,363.7159921773275,361.7916380358498,553.25,378.0,16.911984151204422,13278.0,0.7784030953218432,365.55067794799805,4.4626620992024755,0
2024-10-12 12:00:00,2,360.2410074361166,,,,0.933237028121948,95710.51351236978,,264.94946512858075,226.01,267.72,320.1,337.56,,,,,,,,,0,361.240636835863,111.55,,,94943.8115559896,277.1527329508463,357.6876332092285,362.1330817159017,361.7447098871261,553.375,378.0,17.758992563883396,13281.0,0.7785789658811115,365.55067794799805,5.30967051188145,1
2024-10-12 15:00:00,2,359.1648594156902,,,,0.933237028121948,95072.56579427083,,264.3511682128906,226.01,267.72,320.1,337.56,,,,,,,,,0,359.64496180211995,111.55,,,95205.46621419273,269.70868550618496,359.3333740234375,361.251907602946,361.7109228464157,553.5,378.0,18.835140584309784,13284.0,0.7787548364403799,365.55067794799805,6.385818532307837,1
2024-10-12 18:00:00,2,359.24461556328674,,,,0.933237028121948,94368.1203450521,,265.0609267171224,226.01,267.72,320.1,337.56,,,,,,,,,0,356.0242602100436,111.55,,,95421.8974641927,264.94946512858075,359.38065672132706,361.5744449700249,361.6736541287861,553.625,378.0,18.755384436713257,13287.0,0.7789307069996483,365.55067794799805,6.306062384711311,1
2024-10-12 21:00:00,2,360.9387968444824,,,,0.933237028121948,94517.7741048177,,268.35542775472004,226.01,267.72,320.1,337.56,,,,,,,,,0,352.2111510679338,111.55,,,95941.21310872395,264.3511682128906,360.98199610392254,360.8689458719889,361.6320500322372,553.75,378.0,17.061203155517603,13290.0,0.7791065775589167,365.55067794799805,4.611881103515657,0
2024-10-13 00:00:00,2,360.6704246520996,,,,0.933237028121948,94373.53965169271,,267.28551096598306,226.01,267.72,320.1,337.56,,,,,,,,,0,353.0813896743676,111.55,,,95710.51351236978,265.0609267171224,361.3220299275716,360.7174228413901,361.6332973710318,553.875,378.0,17.329575347900402,13293.0,0.779282448118185,365.55067794799805,4.880253295898456,0
2024-10-13 03:00:00,2,360.6883437601725,,,,0.933237028121948,94460.20024739584,,266.28849416097006,226.01,267.72,320.1,337.56,,,,,,,,,0,354.7288084865399,111.55,,,95072.56579427083,268.35542775472004,361.9578129069011,360.7618900553386,361.63245811765154,554.0,378.0,17.311656239827528,13296.0,0.7794583186774534,365.55067794799805,4.8623341878255815,0
2024-10-13 06:00:00,2,362.016582845052,,,,0.933237028121948,94350.63950520832,,268.0193852742513,97.96999999999998,270.3066666666667,326.56666666666666,342.7333333333333,,,,,,,,,0,352.0291616543478,244.7633333333333,,,94368.1203450521,267.28551096598306,361.98397947523335,360.77490180121526,361.6311447909521,554.125,378.0,15.983417154947972,13299.0,0.7796341892367218,365.55067794799805,3.5340951029460257,0
2024-10-13 09:00:00,2,363.076227722168,,,,0.933237028121948,94170.20340169268,,267.98698089599606,33.95,271.6,329.8,345.32,,,,,,,,,0,351.3984264714691,311.37,,,94517.7741048177,266.28849416097006,361.0880158487956,362.70002512613934,361.65331766673495,554.25,378.0,14.923772277831972,13302.0,0.7798100597959902,365.55067794799805,2.474450225830026,0
2024-10-13 12:00:00,2,363.7015710449218,,,,0.933237028121948,95176.76153971354,,267.1607087198892,33.95,271.6,329.8,345.32,,,,,,,,,0,356.25284120466904,311.37,,,94373.53965169271,268.0193852742513,360.2410074361166,362.3990002271864,361.6600355702355,554.375,378.0,14.29842895507818,13305.0,0.7799859303552585,365.55067794799805,1.8491069030762333,0
2024-10-13 15:00:00,2,360.82730565388994,,,,0.933237028121948,95233.59495117188,,264.8444469197591,33.95,271.6,329.8,345.32,,,,,,,,,0,359.5831291113502,311.37,,,94460.20024739584,267.98698089599606,359.1648594156902,359.30076736450195,361.6832957634093,554.5,378.0,17.172694346110063,13308.0,0.7801618009145269,365.55067794799805,4.723372294108117,0
2024-10-13 18:00:00,2,360.9547868855794,,,,0.933237028121948,94485.74768554688,,265.4196937052409,33.95,271.6,329.8,345.32,,,,,,,,,0,355.9861981849661,311.37,,,94350.63950520832,267.1607087198892,359.24461556328674,359.1538967895508,361.71055537571976,554.625,378.0,17.04521311442062,13311.0,0.7803376714737953,365.55067794799805,4.595891062418673,0
2024-10-13 21:00:00,2,361.13318364461264,,,,0.933237028121948,95369.7893294271,,264.09477498372394,33.95,271.6,329.8,345.32,,,,,,,,,0,361.1195614729777,311.37,,,94170.20340169268,264.8444469197591,360.9387968444824,362.42472605387366,361.7427141274346,554.75,378.0,16.866816355387357,13314.0,0.7805135420330637,365.55067794799805,4.417494303385411,0
2024-10-14 00:00:00,2,360.21722547743053,,,,0.933237028121948,94860.18505208334,,265.0802469889323,33.95,271.6,329.8,345.32,,,,,,,,,0,357.85459735158605,311.37,,,95176.76153971354,265.4196937052409,360.6704246520996,361.35001373291016,361.7196508701264,554.875,378.0,17.78277452256947,13317.0,0.780689412592332,365.55067794799805,5.333452470567522,1
2024-10-14 03:00:00,2,360.1303451029459,,,,0.933237028121948,95244.39977864583,,263.9758438110352,33.95,271.6,329.8,345.32,,,,,,,,,0,360.8072557079341,311.37,,,95233.59495117188,264.09477498372394,360.6883437601725,362.4665981547037,361.6994225084214,555.0,378.0,17.86965489705409,13320.0,0.7808652831516004,365.55067794799805,5.420332845052144,1
2024-10-14 06:00:00,2,359.4030704074435,,,,0.933237028121948,94835.68118489585,,264.70831695556643,163.92999999999998,271.6,329.8,346.6133333333333,,,,,,,,,0,358.26483382014334,182.6833333333333,,,94485.74768554688,265.0802469889323,362.016582845052,362.0733497111003,361.6577037039257,555.125,378.0,18.59692959255648,13323.0,0.7810411537108688,365.55067794799805,6.147607540554532,1
2024-10-14 09:00:00,2,360.7613966878254,,,,0.933237028121948,94114.36872395834,,265.89578348795567,228.92,271.6,329.8,347.26,,,,,,,,,0,353.952091640526,118.34,,,95369.7893294271,263.9758438110352,363.076227722168,362.1677161153157,361.6100201449319,555.25,378.0,17.238603312174575,13326.0,0.7812170242701372,365.55067794799805,4.789281260172629,0
2024-10-14 12:00:00,2,361.9334685092502,,,,0.933237028121948,94168.90217447915,,267.341133219401,228.92,271.6,329.8,347.26,,,,,,,,,0,352.2424740273574,118.34,,,94860.18505208334,264.70831695556643,363.7015710449218,363.12551513671866,361.5849072980124,555.375,378.0,16.06653149074981,13329.0,0.7813928948294055,365.55067794799805,3.6172094387478637,0
2024-10-14 15:00:00,2,363.6785603841146,,,,0.933237028121948,94551.1336425781,,269.8218738810221,228.92,271.6,329.8,347.26,,,,,,,,,0,350.4205655478859,118.34,,,95244.39977864583,265.89578348795567,360.82730565388994,362.88922663370766,361.5636207510933,555.5,378.0,14.321439615885424,13332.0,0.7815687653886739,365.55067794799805,1.872117563883478,0
2024-10-14 18:00:00,2,363.7109910753038,,,,0.933237028121948,94552.01523111976,,270.26124725341793,228.92,271.6,329.8,347.26,,,,,,,,,0,349.85413629228333,118.34,,,94835.68118489585,267.341133219401,360.9547868855794,362.5863581848144,361.5777159966364,555.625,378.0,14.28900892469619,13335.0,0.7817446359479423,365.55067794799805,1.8396868726942444,0
2024-10-14 21:00:00,2,363.1828493754069,,,,0.933237028121948,95001.22974609374,,269.9535734049479,228.92,271.6,329.8,347.26,,,,,,,,,0,351.9169187050757,118.34,,,94114.36872395834,269.8218738810221,361.13318364461264,363.1875857035319,361.5977987268236,555.75,378.0,14.817150624593124,13338.0,0.7819205065072107,365.55067794799805,2.367828572591179,0
2024-10-15 00:00:00,2,363.9456481764051,,,,0.933237028121948,94845.76640625,,275.88540995279953,228.92,271.6,329.8,347.26,,,,,,,,,0,343.7868150493239,118.34,,,94168.90217447915,270.26124725341793,360.21722547743053,363.5483656311035,361.5977141495357,555.875,378.0,14.054351823594914,13341.0,0.782096377066479,365.55067794799805,1.6050297715929673,0
2024-10-15 03:00:00,2,362.4968317159017,,,,0.933237028121948,94623.79365234375,,279.6146664428712,228.92,271.6,329.8,347.26,,,,,,,,,0,338.4078340957719,118.34,,,94551.1336425781,269.9535734049479,360.1303451029459,362.4260581461589,361.6048084807017,556.0,378.0,15.503168284098308,13344.0,0.7822722476257474,365.55067794799805,3.0538462320963617,0
2024-10-15 06:00:00,2,360.6112649536133,,,,0.933237028121948,94687.0008984375,,262.75288441975914,230.86,273.54,331.0933333333333,348.5533333333333,,,,,,,,,0,360.3652196151381,117.69333333333329,,,94552.01523111976,275.88540995279953,359.4030704074435,362.7722376844618,361.60607229444713,556.125,378.0,17.388735046386728,13347.0,0.7824481181850158,365.55067794799805,4.9394129943847815,0
2024-10-15 09:00:00,2,360.22898406982426,,,,0.933237028121948,92743.16826171876,,256.9238952636719,231.83,274.51,331.74,349.2,,,,,,,,,0,360.9752536506568,117.36999999999998,,,95001.22974609374,279.6146664428712,360.7613966878254,364.1462185160319,361.567483495682,556.25,378.0,17.771015930175736,13350.0,0.7826239887442842,365.55067794799805,5.3216938781737895,1
2024-10-15 12:00:00,2,361.61222540961376,,,,0.933237028121948,93807.19005859375,,252.246416015625,231.83,274.51,331.74,349.2,,,,,,,,,0,371.8871076161614,117.36999999999998,,,94845.76640625,262.75288441975914,361.9334685092502,364.98436440361866,361.4975328805712,556.375,378.0,16.387774590386243,13353.0,0.7827998593035526,365.55067794799805,3.938452538384297,0
2024-10-15 15:00:00,2,361.2541869608561,,,,0.933237028121948,91497.6664746094,,247.47755030314127,231.83,274.51,331.74,349.2,,,,,,,,,0,369.7210771746031,117.36999999999998,,,94623.79365234375,256.9238952636719,363.6785603841146,364.8486998494466,361.43731611282107,556.5,378.0,16.74581303914391,13356.0,0.7829757298628209,365.55067794799805,4.296490987141965,0
2024-10-15 18:00:00,2,359.199309624566,,,,0.933237028121948,89968.1741373698,,238.5064218648276,231.83,274.51,331.74,349.2,,,,,,,,,0,377.2148918839546,117.36999999999998,,,94687.0008984375,252.246416015625,363.7109910753038,365.6607285054524,361.3731283826677,556.625,378.0,18.800690375433987,13359.0,0.7831516004220893,365.55067794799805,6.351368323432041,1
2024-10-15 21:00:00,2,356.340868174235,,,,0.933237028121948,86596.01271158854,,241.4518308512369,231.83,274.51,331.74,349.2,,,,,,,,,0,358.64715710083806,117.36999999999998,,,92743.16826171876,247.47755030314127,363.1828493754069,365.9240042114258,361.2577459026519,556.75,378.0,21.659131825764973,13362.0,0.7833274709813577,365.55067794799805,9.209809773763027,1
2024-10-16 00:00:00,2,358.3176322767469,,,,0.933237028121948,90408.31858398438,,266.8071220906575,231.83,274.51,331.74,349.2,,,,,,,,,0,338.85271830661566,117.36999999999998,,,93807.19005859375,238.5064218648276,363.9456481764051,364.73677449544266,361.08661847341625,556.875,378.0,19.68236772325309,13365.0,0.7835033415406261,365.55067794799805,7.233045671251148,1
2024-10-16 03:00:00,2,359.6758154805502,,,,0.933237028121948,94935.77590169272,,270.7748329671224,231.83,274.51,331.74,349.2,,,,,,,,,0,350.60782740181713,117.36999999999998,,,91497.6664746094,241.4518308512369,362.4968317159017,363.0592657470704,360.9719909337967,557.0,378.0,18.324184519449773,13368.0,0.7836792120998944,365.55067794799805,5.8748624674478265,1
2024-10-16 06:00:00,2,357.14536639743375,,,,0.933237028121948,95054.5889029948,,262.723588256836,231.83,273.86333333333334,330.44666666666666,347.9066666666667,,,,,,,,,0,361.8045472569839,116.07666666666668,,,89968.1741373698,266.8071220906575,360.6112649536133,363.3706201171876,360.91157217903736,557.125,378.0,20.854633602566253,13371.0,0.7838550826591628,365.55067794799805,8.405311550564306,1
2024-10-16 09:00:00,2,356.8938986206054,,,,0.933237028121948,96109.30349934896,,266.76581736246743,231.83,273.54,329.8,347.26,,,,,,,,,0,360.2759320875083,115.42999999999998,,,86596.01271158854,270.7748329671224,360.22898406982426,363.91728612264,360.8004069340418,557.25,378.0,21.1061013793946,13374.0,0.7840309532184312,365.55067794799805,8.656779327392655,1
2024-10-16 12:00:00,2,357.9926362948947,,,,0.933237028121948,95610.0427311198,,269.94130828857425,231.83,273.54,329.8,347.26,,,,,,,,,0,354.18826165319683,115.42999999999998,,,90408.31858398438,262.723588256836,361.61222540961376,362.7840341016981,360.6749893000769,557.375,378.0,20.00736370510532,13377.0,0.7842068237776996,365.55067794799805,7.558041653103373,1
2024-10-16 15:00:00,2,358.703348642985,,,,0.933237028121948,92489.2991796875,,257.94497360229485,231.83,273.54,329.8,347.26,,,,,,,,,0,358.5621300855023,115.42999999999998,,,94935.77590169272,266.76581736246743,361.2541869608561,362.99028803507485,360.5894286249554,557.5,378.0,19.29665135701498,13380.0,0.784382694336968,365.55067794799805,6.847329305013034,1
2024-10-16 18:00:00,2,358.85292616102424,,,,0.933237028121948,95202.23888020834,,270.0385362243652,231.83,273.54,329.8,347.26,,,,,,,,,0,352.5505663425322,115.42999999999998,,,95054.5889029948,269.94130828857425,359.199309624566,363.4823349677192,360.512876135811,557.625,378.0,19.14707383897576,13383.0,0.7845585648962363,365.55067794799805,6.697751786973811,1
2024-10-16 21:00:00,2,362.09082972208654,,,,0.933237028121948,96340.49662109376,,282.6012666829427,231.83,273.54,329.8,347.26,,,,,,,,,0,340.9061033303171,115.42999999999998,,,96109.30349934896,257.94497360229485,356.340868174235,363.2664998372396,360.43020812140566,557.75,378.0,15.90917027791346,13386.0,0.7847344354555047,365.55067794799805,3.4598482259115144,0
2024-10-17 00:00:00,2,361.3558025783963,,,,0.933237028121948,95788.84322265624,,279.52336385091144,231.83,273.54,329.8,347.26,,,,,,,,,0,342.6863568862417,115.42999999999998,,,95610.0427311198,270.0385362243652,358.3176322767469,363.4170723130968,360.4092140122066,557.875,378.0,16.64419742160368,13389.0,0.7849103060147731,365.55067794799805,4.194875369601732,0
2024-10-17 03:00:00,2,362.01684926350913,,,,0.933237028121948,95142.48978515626,,286.6128576660156,231.83,273.54,329.8,347.26,,,,,,,,,0,331.9547160582166,115.42999999999998,,,92489.2991796875,282.6012666829427,359.6758154805502,363.2922338867188,360.37240562408687,558.0,378.0,15.98315073649087,13392.0,0.7850861765740414,365.55067794799805,3.533828684488924,0
2024-10-17 06:00:00,2,361.59337054782446,,,,0.933237028121948,95527.67135416664,,286.2416676839193,227.95,269.0133333333333,323.3333333333333,339.5,,,,,,,,,0,333.73083704798887,111.55,,,95202.23888020834,279.52336385091144,357.14536639743375,362.8426264275445,360.3496308986724,558.125,378.0,16.406629452175537,13395.0,0.7852620471333099,365.55067794799805,3.9573074001735904,0
2024-10-17 09:00:00,2,359.9028632100423,,,,0.933237028121948,94973.62042643227,,286.1610612996419,226.01,266.75,320.1,335.62,,,,,,,,,0,331.8886923157743,109.61,,,96340.49662109376,286.6128576660156,356.8938986206054,362.00928100585935,360.3273227579632,558.25,378.0,18.097136789957688,13398.0,0.7854379176925783,365.55067794799805,5.647814737955741,1
2024-10-17 12:00:00,2,361.2610694376628,,,,0.933237028121948,95209.30137695312,,285.5517524210613,226.01,266.75,320.1,335.62,,,,,,,,,0,333.4222275637165,109.61,,,95788.84322265624,286.2416676839193,357.9926362948947,360.9700401645237,360.2897081544664,558.375,378.0,16.738930562337202,13401.0,0.7856137882518467,365.55067794799805,4.289608510335256,0
2024-10-17 15:00:00,2,361.9133555603027,,,,0.933237028121948,94839.06955403644,,289.7643610636392,226.01,266.75,320.1,335.62,,,,,,,,,0,327.29721904346786,109.61,,,95142.48978515626,286.1610612996419,358.703348642985,359.55323338826497,360.2949051057725,558.5,378.0,16.086644439697295,13404.0,0.7857896588111151,365.55067794799805,3.637322387695349,0
2024-10-17 18:00:00,2,363.5614875623915,,,,0.933237028121948,95978.20825195312,,280.42988718668624,226.01,266.75,320.1,335.62,,,,,,,,,0,342.25384895604594,109.61,,,95527.67135416664,285.5517524210613,358.85292616102424,358.7422029791938,360.3370501445588,558.625,378.0,14.438512437608496,13407.0,0.7859655293703834,365.55067794799805,1.9891903856065483,0
2024-10-17 21:00:00,2,362.39002751668295,,,,0.933237028121948,96123.47554036458,,280.89172851562506,226.01,266.75,320.1,335.62,,,,,,,,,0,342.2082809213713,109.61,,,94973.62042643227,289.7643610636392,362.09082972208654,358.23331247965484,360.4231087978303,558.75,378.0,15.609972483317051,13410.0,0.7861413999296518,365.55067794799805,3.160650431315105,0
2024-10-18 00:00:00,2,360.6623416476779,,,,0.933237028121948,96651.959453125,,268.7856146240234,226.01,266.75,320.1,335.62,,,,,,,,,0,359.5875455921311,109.61,,,95209.30137695312,280.42988718668624,361.3558025783963,357.66367363823787,360.4973358520629,558.875,378.0,17.33765835232208,13413.0,0.7863172704889202,365.55067794799805,4.888336300320134,0
2024-10-18 03:00:00,2,360.79989415486654,,,,0.933237028121948,96483.11788085935,,274.0029070027669,226.01,266.75,320.1,335.62,,,,,,,,,0,352.1244315845345,109.61,,,94839.06955403644,280.89172851562506,362.01684926350913,357.5929017130534,360.5508834950886,559.0,378.0,17.200105845133464,13416.0,0.7864931410481886,365.55067794799805,4.750783793131518,0
2024-10-18 06:00:00,2,363.11138509114585,,,,0.933237028121948,94996.00873372395,,290.5712734985352,227.95,268.69,325.27333333333337,340.1466666666667,,,,,,,,,0,326.9284247887045,112.19666666666672,,,95978.20825195312,268.7856146240234,361.59337054782446,356.9525961981879,360.6081512172638,559.125,378.0,14.888614908854152,13419.0,0.786669011607457,365.55067794799805,2.439292856852205,0
2024-10-18 09:00:00,2,363.8073687744141,,,,0.933237028121948,97431.07627278648,,281.1423888142904,228.92,269.66,327.86,342.41,,,,,,,,,0,346.5542022449874,113.49000000000004,,,96123.47554036458,274.0029070027669,359.9028632100423,356.8739271036784,360.7181295903524,559.25,378.0,14.1926312255859,13422.0,0.7868448821667253,365.55067794799805,1.7433091735839525,0
2024-10-18 12:00:00,2,363.9475131056044,,,,0.933237028121948,98282.25127278648,,275.0497933959961,228.92,269.66,327.86,342.41,,,,,,,,,0,357.3253048450287,113.49000000000004,,,96651.959453125,290.5712734985352,361.2610694376628,357.6876332092285,360.8419410487584,559.375,378.0,14.0524868943956,13425.0,0.7870207527259937,365.55067794799805,1.603164842393653,0
2024-10-18 15:00:00,2,362.2787040710448,,,,0.933237028121948,96644.70655598956,,278.4835227457682,228.92,269.66,327.86,342.41,,,,,,,,,0,347.03922732339885,113.49000000000004,,,96483.11788085935,281.1423888142904,361.9133555603027,359.3333740234375,360.9537246183365,559.5,378.0,15.721295928955216,13428.0,0.7871966232852621,365.55067794799805,3.2719738769532682,0
